,index,tweets,label
4993,4192,"@maluflores la comunidad LGBT ya nos chingamos. Repito. ¿Como sabes esos gueyes que les declaraste grito no son mujeres Trans?

/ @GIRE_mx",NP
2266,1465,"Recap | ES —   Diputada de Santander afirmó haber “rescatado” varios hombres de la homosexualidad - Algo que generó bastantes reacciones como la de la representante a la Cámara, Angélica Lozano que se expreso frente al tema diciendo “Ser homosexual no es… url",NP
6376,1215,"@CongresoSon porque dejan entrar a gente medio loca, me refiero a gente que va a tirar de gritos y grilla, acabo de ir, y la verdad la seguridad deja mucho que desear, cualquiera puede url",NA
6287,1126,Qué Loquíta Se Vé @_marinasotelo Con La 59fifty_newera Grís Con A Rója Y Viséra Azúl De @acererosoficial en Multimedios Televisión url,NA
3492,2691,"Pues yo si quiero vivir en ese mundo de fantasía de las radicales transfóbicas donde las familias consideran puedes ser trans a la más mínima seña de disidencia de género 

.. más no hace lo imposible (incluido violencia) para que entres a tu rol de género asignado si o si o si.",NP
2598,1797,"HOY 28/11 en #NegaciónYUtopía: La Bala,  activista gorda, machorra y transfeminista. Exhibicionista politizada.19:30h url",NP
2914,2113,En la #PGJCDMX te brindamos atención integral; somos iguales ante la ley. Día de la Población Trans @rodolforiosg @ManceraMiguelMX url,NP
3599,2798,"Yurl 
Si yo fuera Gay???
De eso hablaremos hoy en IRREVERENTEMENTE HABLANDO 
6:30 por url 
QUIERO VERLOS EN EL CHAT!",NP
5769,608,Domingo familiar y celebrando el santo de mi papi :)  con la prima loca @_Hooligans16,NA
2811,2010,"@caroLaifas No es ley, solo de plano anunciaron que tiene que concordar el look con la foto y usaron a la gente trans como ejemplo.",NP
4466,3665,Militantes del #EstadoIslámico abrazan a dos homosexuales antes de lapidarlos url url,NP
274,274,@asiesmonterrey @ZeusXolDTj @_vicman @PonchoDeNigris no salio domador jotito de poncho no doma ni mayate que trae,P
1809,1008,Por que los que mas joden a Maluma son gays? 🤔🤔🤔,NP
5273,112,@raulnoesta @Montsediaz_ O por qué la nueva novia está loca jajajajaja 😂,NA
1788,987,Una perla de Oriente #pearl #mexico🇲🇽 #cdmx🇲🇽 en Centro de Atención a Transgénero Integral -CATI url,NP
6639,1478,"#PorSiOcupas Hoy a las 17 h en BI-106, tendremos una sesión de asesoría en Blackboard para estudiantes :)",NA
3437,2636,"#CrimenDeOdio 
Asesinan a golpes a homosexual, le apodaban ""La Barbie"" url url",NP
2341,1540,"@xhaloe La única pocha aquí sos vos, aparte closetera. HAHAHAHAH.",NP
2786,1985,VIDEO: Denuncian a Six Flags por 'discriminar' a pareja gay que se dio un beso en el parque url,NP
3438,2637,"@elionoventa @AristotelesSD ¿Quien las quiere eliminar? Yo soy ORGULLOSAMENTE mujer trans. Así como también soy orgullosamente mexicana (otra etiqueta y no veo gente queriendo eliminar el mundial).

No por que a alguien le pese que sea mujer voy a decir ""hola, soy humana"". Soy mujer y mujer trans.",NP
605,605,"Mira pendejo tu mides como 1.50 mts.
No tienes piernas ni nalgas, estás feo y prieto, y para terminar, porque juzgas, no me conoces, no te enseñaron respeto en tu casa?
Que no sabes que uno no debe entablar conversación con url #Envidioso tú eres marica",P
194,194,¿Qué onda con las amigas de mi hermana que tienen 13 años y dicen que son bisexuales? O seaaaa,P
4354,3553,"#Undíacomohoy nacimiento de Nancy Cárdenas, coahuilense pionera de la liberación gay url",NP
6528,1367,El Bi campeón de goleo en Ecuador Narciso Mina del Barcelona es el nuevo refuerzo del América. Hizo 30 goles este año y campeón cn Barcelona,NA
6815,1654,Finalistas como Mejor Vestidas del Oscar: Top 4. url,NA
3974,3173,"Entre 1885 y 1967, aproximadamente 49,000 hombres homosexuales fueron condenados por indecencia según las leyes británicas. Y en México se sigue condenando y señalando la homosexualidad como un seudónimo de inmoralidad por algunos homosexuales golpe de pecho en trincheras plus. url",NP
6117,956,"Mariquita: hijo, cerraste el carro?
Yo:si, por?
Mariquita: es que no se vayan a robar mis totopos!
#valuablethings #VoyAHablarComoMiMadre =)",NA
1806,1005,"El escándalo por el coro gay al que silenciaron en un partido de béisbol en EEUU url url""",NP
2536,1735,"Mujeres luchando por la NO represión de derechos de las mujeres, por la NO discriminación a las mujeres. Pero reprimiendo los derechos y discriminando a mujeres url No tiene lógica para mí.",NP
4712,3911,"@abogadopateador @ninoconbarba @inakialvarez @SoyAlexCampos Pinchis Jotos porque no me avisaron
Se las paso porque estoy malito 🤧",NP
2183,1382,"Amén 🙌🏻 me caga que me digan esa temporada ya la viste 9 veces y traten de hacerme plática o que le  cambie a mi progamas de Dragas. Les vale verga, si quiero la veo 9 veces más ¿Cuál es el pedo? 🤦🏻‍♂️😠 url",NP
1375,574,Son para verte mejor #lens en Centro de Atención a Transgénero Integral -CATI url,NP
4689,3888,"La Más Draga 3: Las Dragas de Vacaciones. Acapulco Twist.

LMD3: Dragas Contra-Atacan ""Ahora es personal""

LMD3: ""Más Draga Más La Más Más Letal""",NP
3594,2793,"Hola desde el Palco de Honor. A fin de cuentas, me parece lo máximo ser parte del #MECImx siendo mujer Trans ⚡️ url",NP
1206,405,Listos para ver a las drags 🤗🤗🤗#rupaulsdragrace #battleoftheseasons #cdmx #husbands @ Auditorio… url,NP
6970,31,"Mi hijo tiene tendencia homosexual ¿qué hago? url
●Padres &amp; Hermanos Paulinos● url",P
5952,791,@ClubAmerica Chinguen a su puta defensa,NA
5248,87,"@delisoule @SoyCuasimodo @Fer_Caso ¿O tuvieron clemencia cuando me asaltaron y me rajaron la panza porque nada mas traía 600 pesos y un puto reloj chafa? Por eso adoro los finales felices, cuando alguien le da un plomazo y mata a un delincuente. Un desgraciado menos, que en su puta vida ha hecho algo bueno.",NA
6883,1722,Puta madre. Puta madre url,NA
3575,2774,"""Zhenya"" es un nombre ruso 'unisex', como ""Lupe"" en español mexicano. O tal vez en este caso se podría decir 'no binario'. 😉
#LaTorreYElJardín url",NP
4658,3857,"La diputada Lesbiana, Karla Montero se ausentó y no vota el matrimonio igualitario en el Congreso del Estado de Sinaloa. 
Quien había afirmado que votaría a favor del matrimonio igualitario por ser lesbiana se ausentó en la sesión ordinaria de este martes. url url",NP
5366,205,"Cuando veo que alguien tiene de foto de perfil un coche, pienso que es un Transformer. Luego me fijo, y veo que en realidad es un retrasado.",NA
4088,3287,"La gente que anda gritando “orgullo hetero” en redes, por supuesto que estaría OK con las parejas hombre trans - mujer trans. ¿Correcto? 

Son Hétero. url",NP
2599,1798,"Luego les digo: ""soy lesbiana"" y lo juro les volé los sesos. Literal segundos de silencio.

Y me repite ""entonces con un trans si"". 

Jajajaja, carajo. Mejor veámonos en Roja.",NP
3243,2442,"El candidato a la alcaldía de Torreón Raúl Sifuentes, acude a la Plaza Mayor a dar su apoyo a la comunidad gay.",NP
4424,3623,¡La naturaleza no discrimina! @AnaOrdonana te presenta a una pareja de pingüinos gay en #ConOtroTono 🐧♥️ #TodosSomosUnicable #FelizDomingo url,NP
645,645,@marca Así son de maricas los del @realmadrid  😂😂😂,P
5380,219,"@charlyps26 @isacervantesm Allá se enferma de saciar sus ansias locas sexo, drogas y sexo y drogas y acá descansa y cura sus crudas físicas y morales url vuelve al url .",NA
4525,3724,"Dan 35 años de cárcel a homicida de travesti en el DF
url url",NP
3101,2300,"@irenevaldivia_ Muy diferente ser trans que tranza digo yo.

Pero bueno. Ojalá este tema sirva para hablar más acerca de nacionalizar las leyes de cambio de nombre y género.",NP
2477,1676,@programa_hoy ese  homosexual adopto x ke tienen lana y dio moche o tiene conocidos ai nomas preguntenle,NP
6576,1415,Feliz de ser parte de esta edición tan especial @tvynovelasmex #LosMasBellos2016  👠 vestida por… url,NA
4474,3673,"@romel_glam @ecklipsys jejejeje ""casi trans"" Ayñ
Ser Trans es fenomenal. Estés donde estés.",NP
178,178,"Esos que le cargan la bolsa a sus mujeres, también mean sentados?

Pinches jotos",P
4999,4198,"Yo.. hoy en la mañana. ""Viajo con mi laptop"" o ""viajo con mi guitarra""

Y elegí la guitarra. 

Es un hecho, me convertí en la lesbiana trovadora viajera. En ESA lesbiana trovadora viajera.",NP
6199,1038,@YaoZambrano Ideas locas míurl😅,NA
3017,2216,"@AnaMontana_ @SoyHomosensual Yeap, las personas trans solo servimos para contar nuestra transición y de lo difícil que esto le es a la gente que nos rodea. Y así.",NP
2186,1385,Ver dragas con mi suegra 10/10 🥰,NP
2804,2003,"@TakoGirl_ @irenevaldivia_ En esencia es donde nace y se populariza la leyenda que la gente trans somos gente desviada que quiere asesinar a mujeres, etc.

De resto es buena película.",NP
1259,458,"Sitio  seguro.
Me  siento plenamente agradecido por escucharles.
#quechingon  #quebonito 
#trans #sabiduria #compartiendovida
#deconstrucciondelgenero url",NP
4392,3591,"“Estoy extremamente orgullosa de ser la primera actriz negra que interpreta el icónico personaje de #Batwoman en la televisión, y como la mujer bisexual que soy, me siento honorada de unirme a un show revolucionario para la comunidad LGBTQ+” -#JaviciaLeslie sobre #Batwonan. url",NP
1199,398,Siempre me he preguntado qué harían los de Queer Eye conmigo si me tuvieran en un capítulo,NP
4829,4028,"Próximamente en EL PAÍS México una charla con Ariel, una chica trans que le apostó a cantar el son url url",NP
5598,437,¿Han pensado que todas en algún momento somos o fuimos “la hija de puta que está con él” en el brindis de alguna morra?🧐🧐🧐,NA
4455,3654,"@JalilMajulG ""Lesbianas anti LGBT"" ¿QUE NO SABEN COMO FUNCIONAN LOS ACRÓNIMOS?",NP
930,129,@MarianAcedo1 E we tu eres la lesbiaNa?,NP
6220,1059,Con razón nos dicen locas bipolares 🤔🤔 url,NA
3094,2293,Eeeep! Ya publicaron estadísticas en Argentina. La expectativa de vida si eres trans allá es de 35 años (en Brazil es de 33).,NP
5126,4325,"Ve @roro, el vagón ""de mujeres"" es un desmadre para la gente Trans. Discriminación como si fueras de color en los 60 url",NP
1692,891,Jotos y proyectar con comida idioteces de la TV onda La Muerte de Sienta bien/SIDA síndrome de la muerte/Mujeres Asesinas/Pink Flamingos.,NP
248,248,¿Cómo qué hay mujeres trans lesbianas? ¿Para que se hizo trans si va a ser lesbiana? No tiene lógica.,P
4030,3229,"@MarFerArmenta @khuriel @Rocio05685742 El mejor culo del mundo trans, si mal no recuerdo.",NP
1651,850,@Charrasquead JAJAJAJA cuando yo lo veía ya sabía que era joto 🙈 🤤,NP
4574,3773,"Te presentamos a tres de las participantes que estarán con nosotros en el espectáculo de narración oral Voces Trans-parentes.

#EscriturayDiversidadSexual🌈

Domingo 17, 12 h, #SalaPonce del @PalacioOficial

Entrada libre. Cupo limitado. url",NP
5078,4277,@dxtr_ @HighBall_8 @MaiteGa36401065 Exacto. Trans viene del latín de “atravesar” o “al otro lado de”.,NP
3331,2530,@MarioPPineda @dannytrouble3 Merezco estar en un tumblr de lesbianas estereotípicas,NP
2740,1939,"@ElCuboNegro Hay de todo la verdad. Las etiquetas me son muy importante y me interesa mucho que SÍ se le de un proyecto a una persona trans.

Nomas que yo ya tengo audiencia. Hay que darle vuelo a todas las demás (y lxs.. de paso).",NP
2490,1689,@casadenaipes89 @alineisnothere @ChumelTorres Estás diciendo que una mujer transexual no es tal? 🤔,NP
6436,1275,"Ari: Daniel no va a llegar María Dolores!!! #YoNoCreoEnLosHombres Y no llegó, María Dolores vestida y alborotada url",NA
4612,3811,"@LaGuapiss @awenua @literaluis_ Creo que van de la mano. Sé de gente que NUNCA ha ido a Japón pero se devienen cuasi japoneses en sus modos, consumos, vestimenta, habla.

Llamémosle “travestis de nacionalidad”. Y así se sienten y.. eso debería de estar bien.",NP
2748,1947,"@cbadelhugo Jajajaja okya. Pero fuera de broma, súper congrats. Estos momentos trans son WOAH. De bonitos.",NP
810,9,@AlexaGrey21 ahh Elsa es parte de team trans GDL (aunque ya estés acá).,NP
3624,2823,"@Cindy_Aparicio Ana guevara ganó como atleta y le hicieron “pruebas de género” .. no puede ser que una MUJER le vaya bien en el deporte.

El reto de esta discusión no es la gente trans. Sino la creencia que los hombres siempre van a ganar en todo solo por nacer hombres. Que es falsa.",NP
5802,641,I'm at Calle Mariquita Sánchez in Mexico url,NA
3496,2695,"62.1% NO está de acuerdo en que el aborto sea castigado por la Ley
71.7% NO está de acuerdo en que parejas homosexuales adopten
#Encuesta",NP
213,213,"Muy buenos y triunfadores de clásicos y excelente inicio de semana tengan todos ustedes, menos a los que se quejan a DDHH, a esos no por maricas y LyLurl",P
770,770,¿Desde cuándo los jugadores de fut se volvieron tan homosexuales? url,P
373,373,Maricon de mierda,P
519,519,@rgilzuarth @CarlosJoaquin Ahora si verdad mariquitas y la seguridad de los ciudadanos cuando la vas a reforzar,P
2188,1387,Los homosexuales y su capacidad de convertir CUALQUIER RED SOCIAL EN PUTERIA @BricenoNestor url,NP
4503,3702,"@MuyDeteriorado Más divertido considerar que de esa pareja heterosexual salgan una hija lesbiana y un chamaco gay.

Los papás de ""oigan ¿no quieren .. poblar?""",NP
919,118,"No soy experto pero, sin ánimos de demeritar el trabajo de este joven (sé que se le adjudica un gran talento y carisma) pero siento que su aspecto más que de drag queen es de mimo o payasito o un artista de otro tipo. url",NP
6797,1636,"Agnes fue asesinada en Puebla por gente que reconocía como sus amigos. 

La invitaron a una casa donde la tortururaron/le quemaron sus genitales con cigarro, asesinaron, luego la descuartizaron. Y LUEGO la dejaron en una bolsa de basura en la autopista. url",NA
2869,2068,"Mis amigas trans:
Alejandra (hay 4)
Aleiza
Alexandra
Alex
Y luego conocí a un chico trans y me dice ""mi nombre antes era Alejandra""

ES RARO",NP
5039,4238,@Knnis_Vulpes @karlamotte ¿permiten gente trans? (Me han negado entrada en un buen de eventos feministas).,NP
3426,2625,En estos momentos en @canalcatorcemx. La lucha por los derechos y la dignidad de la población #trans url,NP
6015,854,"@fernandeznorona No fuiste tu? De casualidad?

Es que eres el único hijo de puta que conozco",NA
268,268,"Alguien es bien nena, mariquita y flojo y además no quiere aceptarlo.",P
4308,3507,#Mundo: Policía dispersa con gases y balas de goma marcha de homosexuales url url,NP
2195,1394,"Están viendo que la ""niña"" es lencha😭",NP
6840,1679,"Una mujer sexy va vestida de amor propio, autoestima, confianza y seguridad. 
.
.
Hotel: @pueblobonito 
#loscabos 
#pueblobonitoexperience 
#towersatpacifica 
#pacifica 
#sharedpueblobonito url",NA
326,326,@Lexpedraza si pero en puñal,P
5423,262,@isidrocorro @arq_jota Pero cuando personas normales no traen casco es corralón !! Y ellos se roban la moto en pleno día con policías 👮‍♀️en  eje 6 Churubusco y la calle de dibujantes y eje 6 ahí están todo el día durmiendo 💤,NA
2891,2090,"Pos, ando en la inauguración de Red Light Pizza, de @OliveDEstelle 

Y miren, no saben como me llena de ♥️ ver a amigas trans emprender. 

Acá con @Noelleohsi .. Y vea, unas @riboflavinachan y @ake_rubio salvajes aparecen. * avienta pokébolas * url",NP
4770,3969,"Inhumano, falta mucho para reconocer plenamente el reconocimiento de nuestros derechos. #Tanzania más info en ➡️
url url",NP
1792,991,ES : Del 'amor' a los golpes; le pega gay url,NP
3631,2830,@Isabelabogotana Con visa estadounidense entras. Yo soy TRANS y me dejan entrar y salir y mis documentos dicen me llamo Mauricio.,NP
2263,1462,@Kopke Nova es el joto canadiense?,NP
2189,1388,"Es lesbiana pero tiene una hija, eso es un trauma con los hombres, no una preferencia sexual.",NP
6623,1462,"No puedes esperar nada bueno de una persona que asegura ser “atea,” pero grita como loca la frase, “oh Dios,  oh Dios”, en la cama.",NA
6428,1267,#wow @latoyajackson  en @programa_hoy y yo muy #adhoc vestida  a la #michaeljackson con mi #look ceciliomodas en Foro 16 Televisa San Angel url,NA
1752,951,Estaría de poca madre que EPN gritara: SOY HOMOSEXUAL!! Y COMO LA VEN?? 👏🏻👏🏻👏🏻,NP
112,112,"@TenochHuerta @versionextend Y lo merecen, o solo es darle un premio a alguien por ser ""gay, Moreno o Negro, madre soltera o con alguna discapacidad""? 🤔",P
305,305,@Alex_16ec @sopitas @greciaplg Pensé que ya no podías ser mas joto ahha,P
4016,3215,"Grupo que promueve derechos gays recibe trato especial en el Vaticano
url",NP
5663,502,"Que puta hueva y estrés, neta.",NA
346,346,@Erik__Ra No uso desodorante ni artículos homosexuales yo huelo a hombre,P
5539,378,"Jajjajja que pague , así se ve bien chiva loca Jajjajja url",NA
3535,2734,"Vea pues. El desmadre del matrimonio igualitario a nivel base de datos le están llamando el ""y2gay"" -&gt; url",NP
1587,786,"El hecho de que salgas del closet, no implica que tengas ser llamado ""perra"", ""puta"", ""zorra"", ""jota"".
No a todos nos gusta.
No es un requisito, así que por favor no generalicen. 😔",NP
6759,1598,"Consejeros Electorales de @IEEAGS Diana Cárdenas, Luis Fernando Landeros  y Manuel Bustos, en Más Allá de la Noticia Radio BI.
 #IEEInforma url",NA
6304,1143,—¿Qué Horan es? —Las Zayn &amp; media. —¡Oh! ¡Todavía no me Payne! —¿Vas a ir así vestida o cambiaras tu Styles? —Tommo el café &amp; lo cambio.,NA
1190,389,"Hay más lesbianas en el concierto de Garbage que un jueves en Kinky. (@ Arena Ciudad de México - @arenacdmexico in Ciudad de México, DF) url",NP
4526,3725,"Que.. ya sé que estos tuits traen a los y las ES QUE LAS MUJERES TRANS SON CUERPOS DE HOMBREES.

Primero, ¿eso qué?

Y segundo, si quieren JODER.. Les dejo esto. Las mujeres trans en TRH tenemos tantito menos riesgo estadístico por estrogenizarnos url url",NP
6314,1153,"Ya no puedo acercarme a tu boca 
Sin deseartela de una manera loca. @Ivonne_Rmirez 😍😍",NA
4834,4033,"Siempre me ha dado risa como quien se burla de la clásica lencha activista con cabello rapado o corto y de colores (o vello en la axila) luego es gente de “ay, me dan miedo los tatuajes” o que ni considera un corte de cabello diferente.",NP
2112,1311,"@XanderRCA Si mire señora, no es mi culpa que el mayate no se la haya comido anoche! 

Si se quiere quejar puede subir las escaleras, al fondo a mano izquierda está trabajo social, si le abren la puerta y la atienden se desahoga 🤣",NP
1736,935,"@Stocking_Clover @leon_dlr Mi experiencia con metaleros locales es que, para ellos, el #glam es de jotos, pero creo que eso también puede alimentar la narrativa, armar un #KOn o un #LuckyStar con metaleres rejects y cómo lidian con su grupo social odiando todo lo que elles son y disfrutan.",NP
4170,3369,27. Siempre he querido escribir una novela erotica homosexual,NP
450,450,"100% de los hombres: ""eh we. Eres bien marihuano verdad cabron, te vez bien pinche lil pump""
75% de las mujeres: ""hay te vez super lindo, y niño bueno""
15% de las mujeres: ""vi güerito de ojo de color y dije 'ha de ser bien pinche puto' ""

Siempre, SIEMPRE",P
6232,1071,"@manson_twigg Hola,un saludo desde la cada dia mas contaminada y loca #cdmx ya te sigo en twitter beuna vibra¡¡ :D",NA
5402,241,"Me vale, eres una puta y jamas te va tomar enserio, amiga 😘",NA
4804,4003,"@winiberto guacala. Soy cero fan del ""gay/trans sufrido"". Hay miles de transformaciones al año como para que lo traten de ""raro""

@ladobemx",NP
2872,2071,"Llegando a la Vela Orgullo Muxhe LGTB de Salina Cruz en compañía de mis amigas y amigos de la región Paty, Caty, Daniela, Andrés, Juan Diego, Jesús. #LaLuchaSigue #HastaQueLasCosasCambien url",NP
6891,1730,Gracias a Uds que aguantan a esta loquita!!! 😋🤗 url,NA
3040,2239,"@martingahan Pero bueno, ya fuera del humor ullltra negro.

La tasa de desempleo trans es altísima. Casi del 80%
Imagínate que por ser zurdo ahora nadie te de trabajo por que [ culeros ]

Y te corran de casa, colegio, universidad por zurdo que [ papás culeros ]

El apoyo.. se agradece.",NP
5924,763,@GMonroyEnergy @dannymndz 01:05 la persona vestida en color negro y cabello corto color rubio comienza hablar con el agresor hasta el 01:17 donde desaparece de la toma pero claramente siguen hablando. url,NA
4349,3548,@Darihu (O eran trans.. TAMBIÉN VÁLIDO),NP
5091,4290,"Hoy aprendí qué hay gente que piensa que las mujeres trans todas somos top/activas y que ninguna mujer Cis lo es.

ELE mega O mega ELE.",NP
4954,4153,"@VanessaRosales_ No solo eso. ¿A cuántas personas trans CONOCEN? 

Así de saludar. Del cotidiano. Como para que les impacte.

Nos culpan de ser EL FINAL DEL DEPORTE FEMENIL cuando la verdad cuesta mucho trabajo reunir suficientes mujeres trans para hacer UN equipo de fútbol.",NP
5809,648,El deseo de verte todos los putos días de mi vida.,NA
4078,3277,"@ghdskldsysgh Los que lo piensan son los homosexuales, que se arden de qué en Puebla ya no puedan.",NP
6284,1123,Visitando a las estrellas. #CDMX #ZOCALO @ Zócalo de la Cd. de México url,NA
3638,2837,"@bloddyAlexa déjate de la ciudad. En R222 que ve gente Trans por los montones.

/@vico_volkov @CentroTrans @TRANSparencias @pulsogay",NP
6591,1430,"¿Te interesa conocer sobre los distintos tipos de beca con los que contamos?
Te damos una plática informativa hoy a las 10 h en BI-104/105.",NA
2970,2169,Hombre apuñala al menos a 6 personas durante marcha gay en #Jerusalén url url,NP
1409,608,"Qué oso, a mi novio ya le empezó a gustar Drag Race por mi culpa 🙈🙊",NP
3847,3046,"Me caga hablar 24/7 de temas trans y cosas que me son medio obvias a mi. 

Bleh",NP
1236,435,Este vato joto la trae bien adentro conmigo,NP
6427,1266,"Los #Transformers ya cansaron a la url pero #MujerMaravilla sigue robando el corazón de todo mundo ☺️💕
url url",NA
5142,4341,"Estados Unidos levanta la prohibición para que homosexuales donen sangre
url url",NP
2948,2147,"De paso. Hoy hay Roja. Vamos a hablar de la ""trans-edad"".

8PM, hora de México. En url url",NP
2751,1950,Una visión mucho más compleja de ser Trans y la transicióurl más que esa que casi gana un Oscar 🌈👏🏼 @PremioMaguey url,NP
1103,302,¿Es porque soy semi bisexual? 🧐,NP
1687,886,"Recap | ES —   Refugiado hondureño será expulsado de Canadá por no comprobar que es gay - por ser homosexual, podría correr el riesgo de ser deportado a Honduras, ya que las autoridades migratorias no le creyeron que es homosexual. url",NP
1082,281,"@josedad1005 Te buscas uno soltero y gay.

No un bi y menos uno casado.

No eres plato de segunda mesa, eres el plato principal.",NP
3684,2883,"@LastDragonMX @femnia @iracypsicologia @FrenteDS @SXlgSF por eso existe el término ""Pansexual"", por qué ""paneas"" todo el espectro",NP
3859,3058,"@RayMorenoMX @ArtemisRofocale @angelicadelap Darle cabida a la discusión del borrado de mujeres en un foro ya es discurso de odio de por sí.

No es pluralidad de ideas. Discutir que si las mujeres trans estamos borrando a mujeres que no son trans.. MERO por existir. Es injusto, indebido e impulsa la maquina antiderechos.",NP
1257,456,"Critican a los bugas porque se ven como cavernícolas viendo el Mundial, y ustedes están igual con las dragas.

Tantita congruencia, no mamen.",NP
2913,2112,"Cis es cuando no eres Trans. Mucha gente es Cis, pero no todo el mundo :) url",NP
2810,2009,"@DanielAcevedoNe es verdad, aunque en el caso Trans es REALMENTE grave, muere el 60% de la gente Trans. URGE apoyo social.

/@ChumelTorres",NP
1999,1198,"""PapaFrancisco sigue luchando por derechos homosexuales.La Iglesia bautizará a bebé de un matrimonio de lesbianas”//@robertoofarrill es vdd?",NP
3308,2507,"Si yo fuera homosexual o bisexual, habría salido del clóset casi en el mismo momento en que salí del clóset del ateísmo a mis 25 años. Yo no necesito estarle escondiendo nada a gente mediocre que de todas maneras me insulta y me critica. Y no es mi estilo esconder cómo soy. url",NP
5546,385,"Nunca he visto The Devil Wears Prada, Mean Girls, RuPaul's Drag Race, ni me gustan los iPhones, me siento muy viril. url",NA
1297,496,Nunca superaré al maestro de inglés que se parece a @SASHAVELOUUR out of drag 😂👌 url,NP
2749,1948,soy bi porque te bi y me enamoré,NP
465,465,"@Juan_Karlos_36 @BauzaOficial @nadiferpineda @Marlon_RamirezM @AriannaAngelesA @iraismj @CarlosRugerioM Recuerda que los allegados y compadres,amantes,mayates, y todo influyente con la actual administración lo puede hacer. Menos la gente.",P
5291,130,Me faltan 40 páginas para terminar de leer #3vecestu y #FedericoMoccia me está volviendo url ya me hizo llorar con toda la despedida de Gyn 😥😟😩,NA
5454,293,Que rarita la gente que sube estados a fb,NA
1204,403,Guía para homosexuales url 📖 url,NP
5548,387,@DaavRR @coryluseyes Mi vida loca,NA
4656,3855,"@la_mija Yeap. Pero así el “pánico trans”. 

Y ojo. De nuevo nada contra el BOOM de entrenadores acosadores. url",NP
1153,352,"""La mente es como un paracaídas. No funciona si no se abre.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer… url",NP
5135,4334,"Para las feministas radicales transfóbicas que lleguen acá, no se preocupen.. ninguna es trans.",NP
2931,2130,"Ya no hay temor de Dios, Joan Rivers llamó gay y transgénero a los Obama url",NP
587,587,"ESTA MACHORRA  NO SABE QUE EL ÚNICO PAYASO ES BROZO...

Y ELLOS, SON SU BROZA...!!

... url",P
4713,3912,"HOY HAY ROJA!! (El último del año)
Vamos a hablar de vivir en la peor línea de tiempo. #LeyMordaza #LeyDeSeguridadInterior Prohibición al voto trans, Regulación a los videojuegos, Elba Esther en casa.

9PM(ish) en el yutúb :D url",NP
4962,4161,"@vampipe @CervezaTecate casual la violencia contra las mujeres Trans, ""esas no son mujeres de verdad, es cosa de orientación SEXUAL"". Ugh.",NP
6283,1122,"Hígado mío, perdóname por esta vida loca!",NA
6032,871,"Una Murl

Que no te engañe su apariencia, son verdaderas máquinas de url pulgones y otras plagas.

#photographylovers url",NA
3650,2849,#Torreón Bautizan a hija de pareja gay en Coahuila url,NP
3884,3083,"@0SCUR0 @sebaselvira @EIGatoCheshire @klonher Eh. Así es el juego cuando estás en medios. Todos buscan su escándalo para ser relevantes (o su drama, chicas trans? AY MIRA COMO SUFRO pff)",NP
1376,575,"Uy ahora si todos aman a Justin Bieber, y antes criticándolo de maricon, gay, que es para pubertas, etc etc😑",NP
4279,3478,"@anag_g A mi solo me salta el hecho qué hace años hay mujeres trans en

- educación
- ciencia
- comunicación 
- música
- fuerzas militares
- moda
- gobierno

Pero no fue sino hasta Miss Universo que salieron EN FORMA de abajo de las rocas A BER A BER A BER QUE ES ESTO QUE ESTÁ PASANDO.",NP
836,35,"@anag_g Y aunque parecería que sin maquillaje se les acaba la violencia de género la verdad es que no y es peor. 
Los hombres afeminados no tienen su propio baño, vagón del metro, colectivo internacional, no hay categoría de feminicidio para ellos, muchas feministas los rechazan, en fin.",NP
5616,455,"Si @ultra1901puebla no llega vestida de novia a nuestra boda deténganme, ese matrimonio no va a funcionar.",NA
2489,1688,"Sacaron a @chorizamay de Drag Race UK, no me hablen :(",NP
6415,1254,¿Aún indeciso sobre ingresar al Diplomado en Dirección y Gerencia Social? @UDLAPConsult te espera hoy en la sesión informativa BI-105 17:50h,NA
3475,2674,"@unamorsa @mitziroddz @1demerith es que, no entiendo el problema con decir ""soy Trans"" y ya. Por qué chingados he de mentir.",NP
4960,4159,"@CorazonTrans O la inversa.. ¿si sabrán que el proceso hormonal trans es en la gran mayoría de los casos, tomar anticonceptivos?

Piensan que es algo que los doctores malvados se inventaron para nosotres.",NP
609,609,@SabeMono estaba rimando contigo puñal,P
3071,2270,"@distorsiongay @johnnycarmona Obvio no hay que casarse, y estoy de acuerdo.. 30 estados no reconocen a la gente trans (no hay trámites de cambio de nombre). 
Aun así con todo y que es el tema pop.. CERO parecería qué HAY que casarse.",NP
4872,4071,"@wahoomx @miguelqbano_ La polémica la genera la gente conservadora que insiste si una persona LGBT+ ama a otra entonces se acaba la civilización.

Me gustaría decir estoy exagerando, pero el papa francisco en un momento comparó a la gente trans con bombas nucleares caray.",NP
231,231,Qué fuerte #Epn ya olías a #putito url,P
1431,630,"@KoreanMems ¡Justo eso pensé! O al menos se conectan en eso. Dios mío, this is very gay. 😍💕✨🏳️‍🌈",NP
959,158,"Para las europeas, mientras ustedes andaban bien agusto dormidas, nosotras las de latam estuvimos como locas usando #LT369, ahora que es de noche acá porfavor usen como locas el hashtag para las que no pueda twittear durante la noche",NP
367,367,"Las de Kittie parecian lesbianas, no como las mystica girls, ellas son bien femeninas",P
